translation	label
"   U bë.- == Commonwealth vs American English (përsëri) == Ju lutem shikoni artikullin në gjuhën angleze dhe këtë grafik: [] Faleminderit, -"	0
 .... unë ndoshta do të përdorja atë për t'ju përgjigjur një e-maili me penis picirruk.	1
"`:: Më vjen mirë që e dëgjoj. Unë mendoj se artikulli reflekton datën dhe PJ dhe mikun. Pozitive, negative, kjo është për lexuesin për të vendosur. Kjo është një gjë me të vërtetë e saktë që vura re në lidhje me këtë artikull, është goxha neutral dhe, pasi kam rregullova disa nga linkings dhe mbishkrimet janë të cekura mjaft mirë. Ai mbështetet pak në historinë e lajmeve Esquire Magazine pak si shumë dhe mund të përdorë dhe disa burime shtesë (pra tag Refimprove), por në përgjithësi jo shumë i vjetër, eh? • 01:59 (UTC) 20 Mar '08 `"	0
" Mënyre e mirë për të mos u përgjigjur. I kërkoi falje për ""Bla bla bla ' dhe unë kërkoj me mirësi se pse ju jeni të gatshëm për të lejuar një faqe në lidhje me një dreq përbindësh Spageti dhe ende nuk lejoni Penelopism, një sistem aktual të besimit dhe ju nuk përgjigjeni dreqin. Ndershmëri. A besoni në këtë përbindësh spageti? Është kjo? Ju besoni se ky përbindësh është i vërtetë? Një përbindësh bërë nga spageti? OMP pse? Unë jam duke u treguar civil. Unë nuk jam e pasjellshme. Pra të lutem. Përgjigju asaj dreq pyetje, darblick."	1
"Enciklopeditë janë redaktuar: ne jemi redaktorët. Detyra jonë është të vendosim se çfarë është e rëndësishme dhe çfarë jo, kështu që ne nuk kemi një koleksion të çdo grimë e informacioni të mundshëm (të cilat, sipas definicionit, do të jenë të paredaktuara, duke na bërë mbledhësit e vogëlsirave në vend të redaktorëve të çdo gjëje."	0
" :: Rauli duhet të jetë i mprehtë. Unë jam pothuajse i sigurt se ai është D E mbani mend filmin e Tom Cruise ku ata arrestuan njerëzit para se ata të kryenin një krim? Ndoshta ne mund të nominojme artikuj që ne e dimë se do të jenë mjaft të mirë për FA D D D, -"	0
  : Le të flasim pak për Bisedën: kanaçe supë Campbell. Pastaj redaktorët e tjerë mund ta ndjekin atë gjithashtu. Unë jam përgjigjur aty. Kjo është në listën time të survejimit.	0
  == thithe të thatë. == (bolet e mia.)	1
 === Emra përdoruesi të shteteve të shkuara janë bllokuar me editime abuzive: === # (kryesisht për çështjen famëkeqe Gdansk / Danzig)	0
"  ==Heqja e Skedës: WPA-suksesi-win2k8.png  == Ky screenshot nuk tregon asgjë të rëndësishme. Ai thjesht tregon një fjali duke thënë se Windows është aktivizuar. Ka shumë fotografi për këtë artikull duke pasur parasysh madhësinë e tij gjithësesi. Screenshot-i ka edhe tekstin e selektuar dhe kështu nuk duket aq mirë. Kështu që unë e kam hequr. Nëse nuk jeni të gjithë dakord, ju lutem diskutoni këtu."	0
Nuk është e njëjta gjë. Sidoqoftë. Ky artikull është i mëshirshëm dhe mashtrues	1
Redaktimet tuaja të këtij neni janë me interes. Unë i mbështes ndryshimet tuaja. Te lumte.	0
" :::: Çfarë ju kërkoni kontradikton me çfarë pretendon Nasrallah dhe Hersh.Mendimi se Izraeli shkatërroi gjysmën e Libanit në reagimin ndaj incidentit Zar'it-Shtula është jo vetëm logjik, por unë shoh pretendimin se Izraeli ka para-planifikuar luftën dhe ky nuk ishte një reagim logjik ndaj incidentit Zar'it-Shtula dhe kjo ka kuptim."	0
"Unë jam i kënaqur që ju ngritët faktin se çdo herë kundërshtimi juaj hidhet pishtë, ju ricikloni një tjetër i cili ishte mposhtur disa javë më parë. Shumica e redaktorëve të tjerë nuk e bëjnë këtë, për shkak të ""të menduarit"". Tani në qoftë se ju mund të gjeni vetëm një projekt në internet, ku sjellja jauj është e pranueshme, ju me të vërtetë, me të vërtetë do të keni diçka."	0
  Shtëpia Twinkie (mami jot kaq e shëndoshë)	0
"  == Cesc Fabregas == Ju jeni një idiot ndyrë. Cesc Fabregas nënshkruan për Chelsean sot ti i metë. Ajo është konfirmuar nga të dyja Barcelona dhe Chelsea. Afatit kalimtar për në Angli u hap më 10 qershor, jo 1 korrik, gjej fakte të sakta. Ka edhe fotografi të tij që mban një fanellë Chelsea. Gjej fakte të sakta, Fabregas është zyrtarisht një lojtar i Chelsea tani ti i vonuar i qelbur."	1
  gjithashtu Teles mund ta mbajë në gojë	1
"  pse po më ofroni një propozim? dhe, ju nuk mund të më ndaloni së bëri muzikë, kjo është një zgjedhje individuale ..."	0
çfare dreqin të dua tani ik qihu nga faqja jonë nuk të duam	1
   Hey ti trap pse do të fshish artikullin që kam bërë në lidhje me Jett Odle. Ai është një person shumë i rëndësishëm. Fytyre-Bythë	1
"  == pse jeni kaq i vrazhdë? Unë vetëm dua t'ju ndihmuar mamqira. qij! të vonuarit! ju jeni kaq të vonuar! Unë shpresoj që ju të gjithë të vdisni! seriozisht, vdisni !!! ="	1
" :: Hi, link-et punojnë për mua tani, kështu që duhet të ketë qenë diçka e përkohshme me faqen prandaj unë  AGFed,  kurrë nuk i dihet ... ;-) Gëzuar,"	0
"Hej Kara. Boll e hakuat këtë wiki. këto janë ditët e fundit të ytmnd. ato duhen dokumentuar. Meqë ra fjala, je nje idiot i ndyre që beson një artikull wiki si fakt. bëj një kërkim. Nazista të qelbur. oopssorryguys.ytmnd.com/"	1
  Ju jeni më se i mirëpritur për të përmirësuar draftet e mia si ju e gjykojnë të arsyeshme dhe ti lëvizni ato në hapësirën kryesore. Kjo vetëm do të ndihmojë!	0
" :: unë e kam kuptuar këtë, me rrugën e vështirë duke përdorur rikthime e bën atë në mënyrë që ju nuk mund të shkoni mbrapa dhe të pranoni vetë editimet tuaja! Unë do ta rekomandoja atë në qoftë se ju jeni do të kishit bërë komente pezull për asnjë arsye tjetër. Kam pasur atë para kryesisht për patrullë vandalizmi. - \"	0
Do të të shurroj sipër!	1
"  == Kthehu në kuzhinë! == Ma mba k***** në gojë, pidh i majte feminist nazist."	1
`Mbajeni *. Mabjeni të thjeshtë: `` Fizikant`` është në rregull. `	0
  ==Unë jam përgjigjur ... == në faqen time të bisedës. Kjo është një shënim mirësjelljeje në rast se ju nuk jeni po vëzhgoni faqen.	0
  * Diskutimi origjinal është këtu.	0
"P.P.S. Meqë ra fjala Duncan. Përdorimi juaj i çuditshëm i fjalës ""NDALUAR"" në seksionin titulli mbi permalink-un këtu) nuk më duket mua si e përshtatshme për rrethanat. Ju lutem konsideroni ta rishikoni në mënyre retroaktive titullin pasi vetëm diçka që vjen në mënyrë të drejtpërdrejtë dhe të qartë nga Pesë Shtyllat Wikipedia ose ArbCom mund të ""ndaloje"" çdo gjë në Wikipedia. Ne sigurisht kemi nevojë për ""më shumë biseda"" para se të përdorni një gjuhë të tillë."	0
"  ::::: Epo, ata kanë ndalur tani. Unë do t'i jepja përfitimin e dyshimit, dhe do të supozoj se ata e kanë marrë mesazhin nëse ne nuk shohim prova për të kundërtën."	0
"  == Mua nuk me plas bytha në qoftë se ju jeni një admin! == Mua nuk me plas bytha në qoftë se ju jeni një admin, shiko punën tënde. Ti je i mërzitshëm. Ik qihu."	1
"  Faleminderit, por jo faleminderit. Ndryshe nga disa njerëz unë nuk kam kohë të kaloj gjithë kohën time të lirë këtu. Unë më mirë do ta kaloja kohën time të lirë për vullnetarë në jetën e vërtetë në vend që ta shpërdoroj atë në këtë faqe web-i të padobishme plotë me gabimeve dhe propagandë komuniste."	1
"`: Nje` `dyqan uljesh`` nuk është një lloj  supermarketi. Një `` supermarket uljesh`` është një lloj supermarketi. Ato përfshijnë Wal-Mart, Target, dhe Kmart.`"	0
"  == Megjithatë, më shumë në sjelljen kriminale turke në Qipro == Thjesht e turpshme. :"	1
"`::: Ju padyshim e humbët pjesën ` `pothuajse ekskluzive``. Unë do të vazhdoj të luaj 'lojën',nëse unë mendoj se do të përfitoj apo zbavitem. `"	0
". Ndjehu i lirë për të heshtur opozitën me taktikat Gestapos ,duke marrë me hapa pate të gjithë rrugën për Pyongyang! Nah, unë duhet të copëtohem nga flakatarët meksikanë. eugjenikë e bukur është; Liberalët të abortojne veten e tyre nga sipërfaqja e planetit, për hir të përparimit dhe qytetërimit"	1
  Unë nuk mendoj se duke thënë se ajo është përdorur shpesh kundër homoseksualëve dhe biseksualëve është e përshtatshme pa meritë. Unë nuk mendoj se kjo fjalë është përdorur kundër atij gjithë komunitetin si një sharje e përgjithshme. Përkundrazi ajo është përdorur kundër individëve të cilët mund të meritojnë sharje ose jo në varësi të këndvështrimit tuaj.	0
"  == Dëgjo ti i kar i sëmure == Ju humbës perverta Freakshow, askush nuk dëshiron të ketë të bëjë me ju. Shko qij veten dhe lëre Wikipedia rehat dreqin dhe kurseji botës llumin tënd."	1
Sugjerimi im për ju është për të mbyllur atë mut goje	1
  Mos u bë trap. Thjesht leje redaktimin aty.	1
"  == Seksioni Sportit == Është pak e çuditshme se si tabela sportive është e përfshirë në sektorin ligj dhe qeveri. Unë do ta rregulloj atë, por unë nuk e di se si të redaktoj tabela."	0
 Unë jam shumë i mërzitur që ma keni bërë këtë dhe je një idiot muti i madh !!!!! Unë mendoj se ti me shumë mundësi je i zi se je budalla 	1
Më blloko nuk është se më plas shume bytha	1
"   Duke supozuar se unë dua të pastroj veprimet e mia dhe betohem të mos shaj më kurrë pavarësisht sa idiote situata mund të jetë, nuk mundet që të bllokohet krijimi i llogarisë ... pse nuk besoni në ndryshimin e fatit!? Jepini paqes një shans!"	1
"   == Bertie, ju jeni një pidh budalla dhe injorant !! == Bëji njerëzimit një nder dhe ndjiq hapat e di-së. Ik qihu dhe vdis .........."	1
Ti kurve idiote	1
`: PA: ... do të thotë se të tre deputetët janë pezulluar nga Kryetari i grupit parlamentar. `	0
"Biografi | jetojnë = jo | class = Nis | listat = Jones, Absalomi}}}} absolom mban në  gojë karin e jones"	1
  == troftë ?? == dëgjoni këtu djalosh kjo nuk është lloji i abuzimit që do më pëlqente të merrja nga ty në këtë enciklopedi të mallkuar  ti më kërcënon se do të më godasësh mua me një peshk unë do të vijnë rreth shtëpisë tënde dhe do të të fus grushtin tim në bythë dhe pastaj të shohim se si të pëlqen ?? nuk e toleroj atë lloj të folure jo e jo nga ju apo nga dikush tani qëndro jashtë rrugëa time më dëgjon ??	1
"AimeeLee ju jeni një idiot i nqelbur. Ju jeni një amerikan, e marr me mend. Ose një  Kanadez / Aussie / kivi shumë shumë i trashë."	1
"`: Ju ngreni disa probleme të mira këtu. Unë specifikisht pajtohem me atë që Maharishi Mahesh Yogi nuk ishte `` i rëndësishëm`` derisa ai u bë Maharishi, kështu që përdorimi i Varma duket i zmadhuar në epërsi. `"	0
"  == Kërkesë redaktimi gjysëm e mbrojtur më 13 tetor 2015 == ""Bordi nuk ka autoritetin për të përcaktuar fajtorin, sipas rregullave që drejtojnë hetimet ndërkombëtare për përplasje. Por duke folur me gazetarët pas konferencës për shtyp, zoti Joustra tha se rebelët pro-ruse kanë qenë në krye të zonës nga ku raketat që goditi MH17 ishte shkrepur. - kjo duhet të shtohet."	0
Është faqja ime e bisedes. mbajini kurvëritë jashtë saj. Faleminderit.	1
" ::::::Po bashkohet bukur. Disa copa ende të pazgjidhura, komente të CL-së, dhe unë mendoj se unë mund të ketë të bëjë diçka në lidhje me qirinjtë që duhet përmendur. Më jepni pak kohë për tu familjarizuar."	0
"`Urime nga unë gjithashtu, përdorini mjetet mirë. · `"	0
`: Çfarë talljeje. Shpresojmë se ai do të lodhet shpejt. `	1
  Vandalizmi është qejf ama.	1
Ju jeni një kar ik qihu	1
këtu i keni gjithashtu dhe firmat ju pederaste	1
me 30.000 $ në muaj dhe një funeral të shtrenjtë falas	0
":::::: Awwwwwwww, të quajtën pallosh? Ah sa keq. E di pse të quajtën pallosh? Sepse kjo është pikërisht ajo që je."	1
"KUJDES JD WOLF, Më shumë bujë seç duhet? Bull_Sh !!!!!!!!!! http://brainimmune.com/andor-szentivanyi-and-the-beta-adrenergic-theory-of-allergy-and-asthma/"	1
":: Ti je një propagandist që tallesh. Nëse nuk jep prova të gënjeshtrës qe sapo the, hiqe komentin. Unë kurrë nuk thashe se të gjithë wikipedianët janë fashistë, sepse, ore i metë, unë jam një prej tyre."	1
:: Doja vetëm të thoja që artikulli juaj ta shpif.	1
"Jo. Unë besoj se eksperimenti 'Ash of Hamster' i Gajdusek-ut dëshmon më shumë se sa pretendohet në titullin e tij: Shkaku i paraplegjisë enzootike është inorganik. Edhe virueset kanë nevojë për ADN dhe proteina dhe në vetvete ata janë të vdekur dhe të fjetur, vetëm për t'u ngjallur kur marrin qasje në një qelizë me pjesën tjetër të mineraleve dhe energjisë së nevojshme për t'u replikuar."	0
"`::::: Unë mendoj se është koha për t'u marrë me përmbajtjen tani. Siç thashë, jeta e saj personale, kam frikë të shtoj përmbajtje joenciklopedike por fëmijëria e saj është shkruar këtu:. Unë mendoj se është e rëndësishme të shkruajmë se çfarë lloj vajze ishte ajo. Pra ju lutem më tregoni se çfarë mendoni? Çfarë duhet dhe çfarë nuk duhet të shtohet nga këto lidhje dhe si? Ju lutem më ndihmoni ... :) • '' '' '"	0
"Kjo nuk është një TKO idiot !!! Nuk e ke idenë se çfarë është dhe është një stil kapjeje nga qafa more pederast I vonuar dhe budalla, KUPTOVE !!! Duhanxhi që të ka marrë koka erë"	1
": E kam hequr etiketimin për njerëzit e shquar, pasi komisioni i Zotit Toger duket se I plotëson udhëzimet pë njerëzit e shquar, dhe artikull e referon këtë:."	0
" == Redaktimet e tua në 2100 == Mos ji budalla. 2100 gjithashtu mund t'i referohet një numri, prandaj ne nuk duhet të pretendojmë se nuk mund t'I referohet, duke e lidhur direkt me shekullin e 21-të."	1
": E pra, duket sikur është zgjidhur tani. -)"	0
== Kjo nuk mund të bëhet më idiote se kaq == bot idiot ... Pyes veten a do t'a fshijë të gjithë këtë artikull dreq dreq dreq dreq dreq dreq dreq dreq dreq sepse është e turpshme !!!!!!!!	1
"{unbllok | arsyeja = arsyeja jote këtu la llogarinë të hapur, ndërkohë që unë ishte larg kompjuterit, shoku im u bë lëmsh pastaj përdori llogarinë time për vandlizëm}"	0
"Boti ta shpif. Nuk ka aftësi. Mbylle. Jepi trajtimin Old Yellla'. Kjo mund të dhëmbi, por është për një të mirë më të madhe."	1
"Po, duhet të bashkohen!"	0
"`: Re:. Kur mbroni faqet e diskutimit për të ndaluar abuzimin nga editorët e bllokuar, mund të vendosni një kohë skadimi për mbrojtjen? Sipas eksperiencës disa ditë është zakonisht një kohë e mirë. Javën që kaloi m'u desh të hiqja mbrojtjen e gati njëqind faqesh diskutimi, disa prej të cilave ishin të mbrojtura që në fillim të 2006. Kjo do të kursente kohë mirëmbajtjeje më vonë, nëse faqet janë të mbrojtura për një kohë të pacaktuar ... Faleminderit, `"	0
Po aty ku thotë seriozisht ... gej duke nënkuptuar se ajo çfarë ndodhi ishte gej apo se veprimi ishte gay ... Ti duhet ta dije këtë nëse do ishe adoleshent... por me shumë mundësi je një i rritur i dështuar...	1
"== AN/I kërkesë për rishikim == kam bërë një kërkesë për një rishikim të asaj që unë besoj të jetë përdorimi arrogant i fuqive tuaja si administrator duke më bllokuar mua sepse me sa duket paskam pasur paturpësinë të bëj një pyetje të thjeshtë, dhe për sa më përket mua, të sinqertë dhe legjitime."	0
":: 3RR-ja është arsyeja për kthesën. Nëse i dini rregullat, pse jeni duke këmbëngulur për të hyrë në një luftë redaktimi? Ka një diskutim në vazhdim e sipër, bashkojuni dhe ndikoni mbi rezultatin."	0
Ju lutem mos u ngaterroni me ne dhe	1
"`OK Simo, do përgjigje? Provo të jesh pak objektiv në lidhje me veten tënde dhe ndoshta e kupton se ky nuk është një sulm personal. Ajo që unë jam duke bërë është t'ju shpjegoj me redaktorëve te tjerë COI-në tënde në bërjen e ndryshimeve për Sahaja Yoga. Në qoftë se do të kisha shtuar diçka si `` çfarë burri i vogel qesharak``, atëherë kjo mund të interpretohej si një sulm personal, por unë kurrë nuk thashë këtë. `"	0
"çorapja e fundit Dodona ==. Pastaj është ky tjetri, që nuk është shumë më mirë. Unë do t'i kisha kthyer vetë, por e kam tejkaluar limitin tim në atë artikull. =="	0
"== == Hakerët Për çfarëdo arsye, unë nuk mund t'a aksesoj linkun që më dergove, thjesht bllokohet"	0
"== Mos redaktoni faqet e përdoruesit të përdoruesave të tjerë: User: AntiVandalBot == Ju lutemi ndaloni së përdoruri një ose më shumë faqesh përdoruesi ose diskutimi pë abuzime ose ofendime, për ndryshime të padëshiruara ose boshatisje, siç keni bërë me përdoruesin: AntiVandalBot. Kjo mund të shihet si vandalizëm dhe mund të bllokoheni së redaktuari në Wikipedia."	0
"Te lutem ndalo. Nëse vazhdoni të dhunoni Wikipedia-n, do ndaloheni së redaktuari. ♠"	0
"Nëse vazhdon t'a ndryshosh atë, do të të raportoj për vandalizëm."	0
: Ndjehu i lirë të më dërgosh email në Special: emailuser/VQuakr nëse dëshiron të më kontaktosh jo publikisht.	0
"`Kur ata filluan të punojnë në Shenmue, jo një person në atë ekip, tha:` `le të bëjnë këtë një app`` vrasës. Ky është arsyetimi im pas heqjes se fraza nga neni. Unë nuk shoh se si ky është një problem. Nëse ju mund të gjeni një citim nga dikush të përfshirë në marrjen e lojë që përfshin `` application`` vrasës atëherë unë do të quit.`"	0
"`::: O të vonuar të ndyrë, vetëm një qelbësirë idiote do të ishte fetar. A të duket Godel-I si një qelbësirë idiote? \ / `"	1
kompliment nga Firefox Jr. vetëm 15 vjeç	0
"Nëntor 2008 Ju lutem ndaloni redaktimin tuaj të pabazë. Nëse vazhdoni të dhunoni Wikipedia-n, do ndaloheni së redaktuari. Opinion jo popullor (fjalim · kontribute): Në qoftë se kjo është një adresë IP e përbashkët, dhe ju nuk e keni bërë edit, konsideroni krijimin e një adrese për veten tuaj në mënyrë që të evitoni lajmërimet e panevojshme në të ardhmen."	0
== çkemi == Jam një kurvë e ndyrë.	1
Ti ta shpif pse nuk mund të redaktoj nuk po shkruaj ndonjë gjë të keqe thjesht po bëj ndryshime të shqiptimit të fjalëve.	1
== hey .. == ndalo ose do të të bëj ban	0
"Kjo është e pështirë. Ata më në fund ndaluan së më ngacmuari dhe mendova se çdo gjë mbaroi edhe pastaj ti më bën ban? Çfarë dreqin po bën? Pse mban anën e tyre? Janë miqtë e tu ata? Për më tepër çfarë kuptimi ka të më bllokosh mua kur unë s'po shkruaj gjë ????? O zot i madh, wikipedia po bie poshtë e më poshtë."	1
"== Nuk isha duke folur me ty == Kur thashë kush dreqin je, po flisja me këtë djalin e metë që më dërgoi një mesazh në lidhje me atë çfarë unë shkruaj në Wikipedia"	0
"Unë jam një grua, por dukem si burrë, prandaj jam grua transgjinore. Pas SRT-së do të jem një grua dhe do të dukem si një grua, pra unë do të jetë vetëm një grua (ish) transeksuale."	0
http://theins.ru/news/4122 + http://russian.rt.com/article/77884 = I rremë (dhe mut) + Mohim zyrtar	1
E premte data 13: Paris: 129: I VDEKUR. Faleminderit ku ta kesh.	1
"== citat i faqes suaj të përdoruesit == A vërtetë mendoni se kjo është e përshtatshme? Ju jeni në konflikt me këtë redaktor dhe të bëni diçka të tillë që do të shërbejë vetëm për t'a armiqësuar atë nuk më duket mënyra më e mirë për të sjellë këtë konflikt në një përfundim të kënaqshëm. Në interes të qytetarisë dhe të bashkëpunimit, unë ju kërkoj t'a hiqni citatin."	0
Tekst I kreut sparklytay6 një youtubere që filloi YouTube në qershor 2014. Ajo kishte vazhduar të bënte video komike dhe zbavitëse për botën e youtube. * youtubere * aktore teatri * këngëtare * kercimtare * aktore imaboutheinternet	0
"== Faleminderit == Hi, unë doja të thoja faleminderit për modifikimin e filmave më të keqinj. Dëgjoni, ju mund të bëni të njëjtën gjë me faqet e mëposhtme: Lista e videolojërave të njohura për pritjen negative, Lista e serialeve të njohura për pritjen negative, dhe Lista e muzikës që konsiderohet si më e keqja. E vlerësoj shumë redaktimin tuaj në listën e filmave më të këqinj. Vazhdo kështu. Sepse je redaktori më i mirë në Wikipedia."	0
O PALLOSHE !! Pse dreqin do I fshije trajektoret në faqen e ditëlindjes moj dreq kurve e vonuar është më joformale dhe shiko tani sa e vgël është faqja moj zuskë ndoshta babai jot te qi çdo ditë moj kurvë e përdalë	1
Të mos përmendësh pse vendimi im është i gabuar nuk do të thotë se je superior në retorikë.	0
"`Shkurt 2009 (UTC): Kjo është Wikipedia, jo webhosti jot. ""Libri juaj I murit' është këtu. Ju lutem mos e postoni më në Wikipedia. Faleminderit. 20:01, 6`"	0
"Në këtë mënyrë lexuesi mund t'i lexojë të dyja dhe të shohë se ngjarja nuk ishte plotësisht e vërtetë, por në të njëjtën kohë, jo plotësisht e pavërtetë."	0
`== sugjerim per çifutët == Ju shpifni Luther në hyrje .. por shikoni …a nuk kishte të drejtë ai? `	0
"Shiko këtu, së shpejti adresa jote IP do të bllokohet nga interneti mos u lodh të kthesh përgjigje, unë thjesht tregova shqetësim dhe kujdes, doja informacion, mora përgjigje nga një person negativ, keqdashës dhe I paaftë"	1
"`: Përditësim: Tani kam shtuar disa referenca dhe kam për qëllim të citoj më shumë materiale nga këto dhe do të shtoj referenca të tjera që mbështesin famën e grupit. Gjithë të mirat, `"	1
"`::: Përshëndetje përsëri. Faleminderit për shënimin tënd. Unë gjithmonë do të kisha menduar se sharja nëpër komente ishte diçka që bëhej mes miqsh, ose të paktën mes të njohurish, por në këtë rast nuk pashë ndonjë konotacion të tillë dhe arsyeja e dhënë thjesht nuk më ngjiti) për të mos përmendur ato perlat e vogla ` `acceptable`` dhe` `procedure``. Të jetë si të jetë, ka shumë gjëra në pritje për t'u bërë, kështu që në fjalët e pavdekshme të Blind Boy Fuller, le `` të mos ndalojmë kurrë! `` `"	0
"==== Lidhur me redaktimet e bëra gjatë 9 tetor 2007 (UTC) ==== Ju lutem mos shtoni budalliqe në Wikipedia. konsiderohet vandalizëm. Nëse dëshironi të eksperimentoni, përdorni sandbox-in. Faleminderit. Nëse kjo është një adresë IP, dhe përdoret nga shumë përdorues, injorojeni këtë paralajmërim nëse nuk keni bërë ndonjë redaktim jokonstruktiv."	0
"(Nuk mund të modifikoj nga shkolla duke qënë i loguar, do ta firmos kur shkoj në shtëpi))"	0
"`== Po supozoj që e keni dëgjuar .... == Kështu që dua të di nëse do pak kek-kek-kek-kek-kek-kek-ditëlindjeje-kek-kek-kek-kek-ditelindjeje !? Sepse do të të bëj kurvën time sot;) Hehe (të them të drejtën, ajo kënga është më shumë se qesharake) • `"	1
== Propozimi == Përshëndetje CalJW. A do të të interesuonte të garoje për admin? -	0
"`Të lutem mos vandalizo faqe, siç bëre me këtë redaktim dreqi (kthjellim). Nëse vazhdon kështu, do të bllokohesh nga redaktimi. '' '' '' '' '"	1
"== Duhet të jesh i trashë == Unë jam duke referuar një akt që bëjnë njerëzit në pushtet për të parandaluar dikë që të thotë gjëra që do t'i tregojnë ata për atë që ata janë të vërtetë. Ky nuk është një kërcënim me vdekje. Ti vetëm do të dukesh si një viktimë e ndyrë. Hej zot, kjo është qesharake."	1
Pse aftësia finale e THE MOSS COVERED THREE HANDLES FAMILY GREDUNZEL të con te macja në kapele kur e klikon?	0
": Ik e pridhu, copë muti."	1
": Ej, a do shohësh punën tënde, apo si e ke hallin?"	1
Artikulli nuk është për gjenetikën. Kjo duket sikur referencon në manyrë specifike elementet e fushës së psikologjisë dhe në një masë më të vogël të antropologjisë. Gjenetika është vetëm një tangjente.	0
":: Kuptoj. Thjesht nuk këshillohet të jepët përshtypja e një lufte editimesh në atë faqe. Si kudo tjetër këtu, kur dy prej jush nuk janë dakord, është më mirë ta diskutoni në një faqe diskutimi sesa të ndyshoni njëri-tjetrin. Sidomos te AN ku admina me gishta të përvëluar për bllokime mlidhen shpesh, kjo është veçanërisht e këshillueshme."	0
"Te lutem boll. Nëse vazhdon të vandalizosh Wikipedia, si bëre për Mega Man Battle Network 5, do të bllokohesh nga redaktimi. : Nëse kjo është një adresë IP e përbashkët, dhe nuk ke bërë ndonjë redaktim jokonstruktiv, merr parasysh të krijosh një llogari personale në mënyrë që të shmangësh paralajmërime të mëtejshme të parëndësishme."	0
ok pirdhu ma bëj atë dreq blloku( )	1
": Te lutem ndal. Nëse do të bësh deklarata akuzuese në lidhje me një person të gjallë në një artikull, të lutem sigurohu të bësh WP: CITE burime të verifikueshme dhe të besueshme. Faleminderit."	0
* Ca dreqin je një trap jo reklama të lutem	1
"Daanschr, ky është argumenti më idiot që kam dëgjuar ndonjëherë në një faqe për përdorimin e gërmëzimit britanik. Kjo është madje mjaft e vogël edhe në historinë britanike nuk është përmendur as në faqet e historisë britanike megjithatë konsiderohet të jetë një nga ngjarjet më të rëndësishme në historinë amerikane, më e rëndësishme se Lufta Civile apo ndoshta edhe Lufta e Dytë Botërore."	1
== Nazizëm I Wikipedia-s == Prehu në paqe liria e shprehjes	1
"`Për ta mbyllur, nuk ka asnjë gjë të tillë si Mirpuri. Njerëzit e Punjab i referohen vetes si Punjabis .... Njerëzit nga Bradfordi janë të njohur si Yorkshirman jo Bradfordians. Po kështu të ashtuquajturit `` Mirpuris`` janë Kashmiras meqë krahina e tyre quhet `` Azad Kashmir```"	0
"`, 29 janar 2006 (UTC) ::::::: unë do të mbështes atë më sipër. `` Modernja`` do të bëhet `` jo moderne`` mjaft shpejt. Kon-El është emri i tij, kështu që nuk ka paqartësi që nga fillimi. 01: 24`"	0
"`më falni jam i ri këtu a nuk i përshtatet kjo` `Në përgjithësi, në qoftë se muzikanti apo ansambli është i njohur, dhe në qoftë se albumi në fjalë është përmendur në burime të shumta të besueshme, atëherë albumet e publikuara zyrtarisht mund të jenë mjaft të njohura për të patur artikuj individuale në Wikipedia.`` `"	0
Koment - Unë do të thoja që ky djali Essjay është mbi 30-vjeç dhe jo 24-vjeç!	0
për dështakë sidomos djali që ndyshoi komentin tim	1
dhe për shkak se po e influencon artikullin	0
"`:: Centauri, çfarë do të thuash me ""gjepura kontradiktore""? Shpjegohu! `"	0
== 622? == A ka një burim për 622? Duhet të jetë 624.: Kushtetuta e Medinës (data e debatueshme) Muhamedi: c. 623 Super.	0
:::: Faleminderit për sqarimin - ky me siguri nuk është lloji i editorit që kemi nevojë këtu. Promovimi i klimës ekstremiste POV nuk është e mirëpritur në këtë projekt vullnetar. -	0
Më duket interesante qa Jerdobias dhe jer the the linear janë i njëjti person. A lejohet shprehja kukull prej lecke këtu?	0
(Ose je idiot ose trap)	1
"Shqyrtim i GA: Ky shqyrtim është marrë nga Talk: Flore et Zéphire / GA1. Linku i redaktimit për këtë seksion mund të përdoret për të shtuar komente në shqyrtim. Shumica e kësaj kalon, por ka një shqetësim që duhet të adresohet. Nominuesi do të kontaktohet direkt, meqënëse shqetësimi do të kërkonte që informacioni të jepej drejtpërdrejt dhe unë nuk dua rrëmujë këtë faqe me shqetësime të tilla."	0
Fute në bythë.	1
Ik e pirdhu NEIIN! PRANOJE! Nuk ka lidhje nëse e pakuptimtë OSE në komë!	1
"`== IRS (kthjellim) == I dashur Ciciban, më duhej ta ktheja redaktimin tënd të IRS, sepse konsensusi është që shumica e njerëzve që kërkojnë këtë term janë në kërkim të Shërbimit të të Ardhurave të Brendshme dhe jo të standardit ndërkombëtar hekurudhor; Megjithatë, e shtova termin tënd në faqen e IRS (kthjellim) që përdoret nga listat e tjera të termit `` IRS``. Më bëj me dije nëse ke ndonjë problem ose të dëshiron të diskutojmë më tej. Faleminderit për kontributin tënd. Gjithë të mirat, `"	0
"Vdekje të pafeve, kushdo qofshin"	1
