text	label
We have a special place in our hearts for this man. He is the SULTAN in the true essence. Allah bless him and his nation.	0
"On the death of 2 jawans in LOC CROSS FIRING  OUR H'BLE HOME MINISTER MUST SING;   RAAG: KADI NINDA...... GHARANA: BJP;  USTAD RAJ NATH SINGH & AMIT SHAH."	0
"the most fuked up thing is now the total %reservation in telgana is 62% ,wtf soon they will make it 99% nd generals will get 1seat out of 100,thats why never vote for the appeasers, vote for equality."	1
"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.  All genius are negatively oriented."	0
This author must be in great pain. After Yogi's elevation. Written with an acid pen. Such animosity!!!! Cool down PBM. Take a breath. Heaven s are not going to fall.we know you are part  of that Cabal working in Delhis Lutyen circle. Your days are over. ðŸŒ„	1
Dear Bollywood  u dnt need to insult Hindu gods to earn 22+ cr in a day (PK) U can instead respect it  and earn 100 + cr a day (BahubaliiiiiðŸ’ªðŸ»ðŸ’ªðŸ»ðŸ’ªðŸ»)	1
What's wrong with deepika ...she wokeup with nightie and walked straight away ðŸ˜ 	1
Shameless kejriwal is stuck to his chair like a leech even when people have rejected him.	1
Please give your idea about Banking sector as well as Icici	0
"What about huge loan given to big business man, why are not even paying interest incl Adani"	1
yes......law only for poor man...........	0
Great stand by father but the guy needs a burial???	1
"God bless everyone. I am not a Hindu but why am I forced to not to eat beef, listen to ganesh festival loudspeakers for days with DJs, kept awake with the loudspeakers on navratris for whole night and much much more. When will this forced religiousness end in India?"	1
"warren buffett do not mislead,he is right hence he is rich"	1
Two aspects of....first a good humane initiative..........second...a deadly omen....where we are heading....when we can't breathe freely....do we need to purchase machine to breathe and survive...since such installation is not cure for ever growing problem.. but a warning sign to all of us	0
Write an article on investing in bonds in your blog.	0
Banks are just pissing off !	1
He is Bill Gates :) He is the best :) Like our PM Modi :) The best :)	0
Officers demanding 24hours for eradicating terrorism .yyyyyy dont they guve order to officer.	1
I think he is very much negative analyst...even his past predictions didn't prove wrong he hasn't budge on his commentary... Hardly appear on TV now	0
"Why did you allow political parties to deposit old notes without any fines.? Are these political parties above LAW?   This is open loot..."	1
Try to Shutdown the mouths of the beef eaters in BJP	1
"Shobha Chhetri so u r good in English... Ummmmm may b coz British have been ruling u for centuries and r u forefathers...   Right...!"	0
"I think it was very obvious that AAP got shock of their life when the Demonetization was announced. If you go back and check, they didn't give any reaction for full 36 Hours - obvious super shocker and taking stock of the damage. :-) !! Afterwards, they recouped and started blaming Modi with utter frustration and anger. That was an indication that the move directly impacted them badly!! Now it is more open with all these hawala and shell company linkages :-) !!"	1
India is only a secular country	1
"We didn't voted Modi ji for this..... Strong condemnation is not enough We want strong actions"	1
"The ultimate thing is that you have guts Mr. P.M. keep it on. We are with you till death. Proud to be an INDIAN. Someone who wrote joker pm, i advice you deposit your smuggling money to RBI. F####R."	1
"but sir, any stock won't do well all the time.. how to identify that if to come out or stay invested on that particular stock?"	0
"new profile comeing soon bdw mwng ðŸ˜‰ðŸ˜‰ðŸ˜‰   Ã·> â¤ï¸ ðŸ˜˜ðŸ˜˜ â¤ï¸ <Ã·   <3 self-cmnt.mL <3"	0
maybe ekta kapoor will say ......  cliamx will be in next episode	1
The live feed is getting disconnected again and again. Whats wrong	0
May b he is in good company of Onupum Khar nowadays	1
Your job is gonna be very tough.. security issues are gonna be the hardest work these days	0
annajee dont give more comedy.. we already have kapil sharma and others..	1
You need another slap from SRK #hightime	1
Infact India is worrying about the fate of Kerala now.	0
How can someone produce bills for gold received from our ancestors	0
Communist jihadi. Don't teach secularism to us.	1
Modi too is a Narcissist  FÃ¼hrer ... Brush up your Nonsensical knowledge of Middle East and about Syrian War. We understand your Hate towards Muslims and the Muslim World. But keep Shut when you are not aware of the ground realities. Sirf isliye bakwaas karni hai ki Muslims are involved. Pity your sick and Hateful Mentality.	1
"Video Credits :- Dhruv Rathee YouTube  - @dhruvrathee MUST WATCH VIDEO ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ This video explains some real facts of the state of compensation for the martyrs of Indian Army. ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ðŸ‡®ðŸ‡³ A true NATIONALIST will share this video and bring this to attention of all state government to increase and standardize compensation amount for Army martyrs."	1
His career is in the declining stage thts y doing these things to gain publicity. It shows his frustration.	1
Make the railways 100% safe first ! Comfort later!	1
Find another story not interested in your ambush reporting of tata episode	0
'Which IIT' too for that matter....23 are there....more than half are shitty	1
Mohamed Sakhir So those who certified a majority of people as Hindus are idiots.Then who are they?Will they take accountability for having done so?	1
Mr Modi what is gone into the bank is common man hard earned white money and not black money.	1
Amrita Sen is a Nobel Prize Holder. There must be some elements in his arguments...	0
Ha ha hrow up guys...this is not called journalism...its called chutiyapa	1
But in.pune location wipro bpo use to hire people on 3rd party payrole and in f c road location those employees are treated as hell	0
Good evening. Nandan from odisha. I hv taken IDFC Nov ce strike price 70 @ 2.85... What to do	0
So much sympathy towards thieves...find no difference between sympathisers and thieves...bcoz sympathisers are by nature communal and want others to be secular with them..	1
Anna's mission accomplished. Bjp is in power ðŸ˜ðŸ˜	0
You have made it out after a long time.	0
The more Anna  tries to stand relevant in indian politics the more he is exposed.	1
Azaan aur Namaaz aur Prayer everything happens at its time. You should do your time and sleep management rather than targeting any religion...Mr. nonsense nigam	1
Even If west Bengal received excess revenue it will still be the worst state in terms of cleanliness....	0
Could you pls tell about sun pharma and lupin pharma	0
What do worng other animals that they had not get aadhar card?plz pm modi say some think.	1
"Zee News do u read our views..? Or they go in vain..? At least reply or a statement from Mr Rohit on our comments"	0
Are they wrong this time too?	1
J sagar mayya and dexter Jackson !!  mutual respect brothers thanks for the support!!! You are my real mittroooo. ! Let's freaking BOUNCE !!!!!	1
Today u are behaving like a politician sir rather than a leader by just claiming the past pm who are no more	1
black is a classic n directed by the great sanjay leela bhanshali.ðŸ‘	0
If Modi and BJP resign barrister owaisi and coming PM mamthaji sure help to needy people	1
"Pak DNA is responsible for this. Their DNA reflects ungratefulness, dishonesty, killing instinct, cold murderer, terrorist psychology. That's why civilised societies don't go and live in that killing field. Iam not surprised to know dishonest character of Pak general, he is not but DNA of Pak general is responsible for this."	1
"Saffron's are right by increasing population the per capita debt of an individual will reduce, so Hindus have more children"	1
Pachauri had allegedly sent the victim â€œsexually-ladenâ€ emails and text messages.	1
"If doctors write generic name of the drug, they can't involve in 'commitment to pharma companies', which is lose business to doctors."	0
Now so much intolerance by All sutias specilly pigs	1
Bigoted....entitled...majoritarian.....let him live in Goa whre after the resurgence of Manohar Parkaar Sarkar  in many many small localities blaring of loud tinny sounds if hindu religion songs is so common so much so that a western tourist who chose an ancient Goa cottage as a home stay said he wld never return to Goa.....and is this celebrity even remotely aware of the cow vigilante terrorists and their mahem in the name of religion....	1
"We know that it killed 20 million in USSR, 70 million in China. 1/3 rd of cambodia, made a hell out of half of korea, broke venezuela, killed millions in East Europe. Have some shame and stop apologising for a philosophy that runied entire nations."	1
#ENTERTAINMENT | #NachBaliye8 will have some top celebrity couples participating. Are you excited?	0
If you want to construct a smooth road you have to remove garbage and it's difficult. If you want go on highway you have to come out from street. Some problems are necessary to enter in next class. ðŸ‘ŒðŸ‘ŒðŸ»ðŸ‘ðŸ‘âœ”ðŸ‘ðŸ¼â˜‘	1
sab politics  he aur begunah hamare jawan  mare ja rahe  he action  lena  chahiye	1
use hair to move the mountain ..holy hills moved by the hair ..great	0
"Views on housing finance companies.....which has better value....can fin homes, lic housing, dhfl or gic housing???"	0
And may u not on travel in bigger cars but own them too	1
How is it being compared with royal enfield?  This doesn't even look like a cruiser..	0
"Rajkumar really? Many 10s of millions of people have died under stalin, pol pot and mao. And you think it is Modi that's unleashed hate politics! LMAO!  Infact the only thing u can compare this to is ironically the bloody rise of Christianity and Islam over the course of history. No wonder u left wingers are bedfellows of Islamists. You do have a lot in common."	1
He is nothing but highway robber and pay government to make policy in his favor	1
All of their act is to propagate hatred against Muslims only to fulfill there political lust...no religion reached to enforce its rules on other now Hindus are trying to enforce their rules on Muslims.	1
Ahahahahahahaha keep popping out babies at an age where you were supposed to become financially independentðŸ˜‚	1
"100pc surety of success.... 1991 liberalisation; was PVN Rao sure? You have to take risk and Modi took it. Anyday, I'd prefer it to appeasement politics"	0
View on company which are about to get arbitration amount like HCC	0
Stop Nonsense debates....withdrawal Home Ministry Forces and impliment Active Army. Shameless Government lack of Agenda...!!!	1
".. this disgraceful shocking event of rape is the result of reactive administration and defense system, not proactive.. And the changes at root-societal level required.. To prevent such shameful events, need to create utmost fear for police, strict laws and society among such criminals.. but long way to go India.."	0
People who r commenting negative about her dress please go and look at yourself first.. no matter what you can never reach her level. She is one of the most talented person who is kicking it even in Hollywood. Let's all support our girl.. haters go and and get a bigger mirror to look at yourselves	0
Ya..  It willâ¤ am waiting fr dat momentðŸ‘« Anand ShrivastavðŸ’ƒ	0
"This whole tax credit debit is wrong, people are dumping thier black money in trustees n religious account where they will get 20% deduction n rest 80% will b returned to them later. People are finding ways :("	0
My assumption is there is breakdown and i feel we might see February levels. considering FII out flows and demonetization. What is your view?	0
"Sooo many people hating on Marx and Marxism without any idea what the ideology even entails. How many of you commenting here know more about Communism than the phrase ""Communism doesn't work""?"	1
PMO and BJP media cell went to town credit on behalf of NaMo. Worse NaMo took credit in Independence day speech of turning around Air India.	1
poor mind set cnbc tv 18 .......slavery of thyrocare to make money on human potential .......stealth technology for the old news	0
"A.H.M.A.D. LMAO really? Its called American English, not America English. In the English language, when referring to the language spoken in that country extra letters are added to the country's name.  Same thing with Canadian French (not Canada French)."	0
^Definitely a noob in for a KBW. Back off.	1
"Health of sector is improving, but not yet as good as it should be: Nitin Gadkari"	0
"Donald Goodwin.  Perhaps you should learn a bit more about the U.S.?  English is the established language, just as Christianity is the established religion."	1
And sorry that Kerala's fate is in the hand of a crook like you..	1
Whom u r addressing to....?? Be specific	1
Are you saying this from the depth of your heart or  just to please hey Modi  ?	1
we will support Mr Modi  as opposition has proved they aren't capable of ruling the country	1
If this is the thing who will keep money in the bank. In four transaction  he will take out how much he need for the month.	1
Selection of words shows how deep is your burning... Get some burnol IE..Buy a stock for your editors also... You will need them for pretty long time....	1
#ENTERTAINMENT | #BadrinathKiDulhania trailer starring Varun Dhawan and #AliaBhatt is getting a lot of love!	0
"Wait bhakts,moti will conduct imaginary surgical strikes along loc,be patience :D"	1
Its secret plan media and civilian must not ask it	1
Still better than what Yogi propogate!	1
And I am not a resident of Punjab! So my personal consumption will be as same!	0
Such philanthropist will be blessed by God and lead a peaceful life with good health. Only our politicians and education fathers will end their life miserably.	0
Mr azam khan should know that it was their best freinds Cong who used this term first in parliament towards the PM. The PM just couldnt resist putting light on this matter.	1
Bomb all the porky Army camps in the border...Right now...#deathtoPakistan...	1
"Sir what about Apollo tyres and other tyre stocks  For short term and long term ?"	0
"Divyendu Saha they are ruined by communists ...so for hindu turned communist ram is myth but for muslim communists Allah is only god."	1
Surprising he was in a Jail When did he get a Bail..	1
"Sonu ji, Ajaan will be melodious and heart touching lyrics if you join in Islam  religion"	1
Nawaz under pressure for corruption and India is diverting the attention	0
"Govt is too busy with providing ambulance for cows, u need to be a cow to get attention in bjp ruling states"	1
"Riya biswas fake id, muslims are growing day by day in India, and hindus are the most tolerant people ever, so shut f up"	1
THAT IS CALLED INTOLLERANCE.. NOW GET IT	1
All the opposition parties are joining to fight against Modi.All of these are replica of d o g and Modi a new spectacular item for them.Modi is special trying to mend the system of politics in our country.	1
"Hi Anuj & Soniya, your long term view in JAMNA Auto & Sadbhav Engineering pls"	0
Tied of them now just kill all paki enough is enough	1
"Sharon Lefkowitz.  Not ""all educated Americans"" are so stupid as to ignore our Founding Fathers and the U.S. Supreme Court.  I realize from another of your comments that you think you're an expert on Israel too.  Perhaps you should read my response to Doucett Black before showing your lack of knowledge again?"	1
if reservation is given to hindus then no one tell this is religion based .but if it is given to muslims then it is religion based	1
First make comfortable the literate ones with degitalization then talk about illiterates...	0
"Kejriwal's lack of confidence in his own people because of their more experience like J Jadav, Bhushan etc and MPs like Gandhi's reputation, and leaders like Sucha S chhotepur and undecided about Sidhu proved his clinging to all power of AAP fatal for him and his party. No candidate for the post of CM in punjab and punjabi for Punjab  CM was not announced was a great blunder which can not be componsated."	1
Mohan - why dont you fully integrate and call yourself Michael ?	1
"While 35 people were evacuated from the bus, no serious injuries have been reported so far."	0
Do they carry a tag that who is radical and who is not till they do fidayeen attack by crying Allahu Akbar ðŸ˜¡	1
Nuroddin Abid yes ISI agent Spotted.......He belong to same group of agents	1
"Dhruv Tejaswi and u are an aaptard who likes calling names to women, if they are bjp supporters"	1
"Should remove from his MP post, no politician is bigger than common people."	0
U people pleas see about other   issues sunny leone is for making your political party famous ..	1
Big hands n politions will change their black money into 2000.so people of india don t want 2000 currency in market	0
"He doesn't seems to be analyst to me, he did well being a journalist and he should stick to it."	0
Hi anuj.....manufacturing companies taking any breath in the market.....there's not much bounce since long time.....	0
"BUY PNB AROUND 160.3 TARGET : 164 TARGET 2 : 168 SL : 158"	0
Ajay Goyal can you name 3 star hotel priced at 900 rs.	0
"So here the post is all abt morality, work ethic, professionality of armed forces between 2 conutry where Pak lacks many of this things...."	1
Mohammad....you guys please change your thinking...you can see America banned you guys. In future you guys will be banned in whole world.	1
Why including bjp in that lol?? How thinghs easily diverts in India	1
No big deal when the leader feku is a proven mass murderer and womanizer and the party president is a proven kidnapper and murderer too so these guys are very small	1
I think Turkey always in favour of Muslim countries not Indians	1
bike is not there launch is on 15 12 17	0
Nothing great to talk about it... mixed breed of FZ & NS & KTM	0
Take out black money.....first on ur bjp leaders...who has caught with cores of new notes......and has taken lands and plots knowing about demonetization.....stop showing simplicity...and don't put bind believe to people's on you....	1
"Jikku Abraham History says Adolf hitler and Benito Mussolini was not corrupted politician ever. But they were cruel. Sir, India will turning in to Taliban soon if people of a india will not think beyond religion."	0
CHOOTIYA...NEWSPAPER. .OF..INDIA...IS...INDIAN....EXPRESS...AND.. FULL...OF.. STUPIDS. .AND...MORONS .....OF...21ST...CENTURY.....ðŸ˜‰ðŸ˜‰ðŸ˜‰ðŸ˜‰ðŸ˜‰ðŸ˜‰	1
"Aamir Shaikh Best definition of Sunni and Shia is.... A Sunni Saddam Husain of Iraq attacks a Shia Iran and causes killing of 15 lakhs of Muslims. Muslims are Sunni or Shia by birth. It's only stupidity of extremism which forces one to claim righteous and denouce other as deviant. People believing in religions of hatred cause always bloodshed and then that becomes a cult of Satan."	1
"Mr Rehan Khan why I am saying this word is because it is the secret of the young Minor girls case why the news channel broadcast the news if the warden is guilty than surely she will get punishment, media can't solve the case it is in police hand"	1
When interest rates are historically low in all these countries demand is this dismal imagine what will happen when interest rates going to reverse ...	0
How the  Pakistani soldier mutilates an Indian BSF jawan? By entering in to loc? Don't make fool of your nation.	1
"After 31 march GDP will grow by 7% approximately...... It means that market will give same return.... ."	0
"ðŸ“  RbnðŸŒµ RamgarhiaðŸ‘© KaðŸ˜¨ BotðŸ‘¶ OnðŸ˜‚ TopðŸ‘© RahaðŸ˜² Ga  ðŸ¨ See My Bot Speed  ðŸ˜½ ABP Newsâ™¥ Ana Usama Bot â™¥ ðŸ¢ Monday : 1 - May - 2017 ðŸ¨  Like Backâ™¥ ABP News ðŸ¥  Comment Late  31 minute :D 52 Sec :v   ðŸª Auto Comment By   Rbn Ramgarhia  ðŸ¯ âŒ SITE: UnlimitedBot.Cf âŒ"	0
Girls must act bold and slap these buggers in corporate.....	1
That's unfair BSE should list on BSE only : D	1
Why always sikh faces Pakistan? Why not hindus?	1
Mam.....wait for some time...you will see what it has actually acheived in a matter of only 6 monthsðŸ˜Š	0
Why bjp cadre is not in field .. supporting demonetisation..talkimg to massess.	1
What are the measures government should take to help the poor who are suffering badly right now	0
Buy. It is a temporary set back. The stock will cross 1200 by the end of October .	0
Have discussed new greenfield airports with various state govts: Jayant Sinha	0
Kick out all Bangladesh people from bengal and kick out Manama too	1
Pak is a good country... and Sun rises in the west ... is the same	0
Want to start sip of 5000 in month in stocksâ€‹ for 1-2 years. Which stocks would u suggest......	0
Most of black ðŸ’° money is with  politics  and is Swiss  banks.  If PM Modi  can ge	1
Actually the lion has shown the tiger its place!	1
Bcoz  already  member of BJP	0
Wahh great Japan population less than 40cr India population   120 cr great	0
"Modi or yogi. He is terrorist attacked 3 talaq. Cow mother. He doing religion politics. Kashmir 95%people want independent true. Ur buy broker 5% people.we want india that is lier."	0
Is it the profit downfall that let to the outster of Cyrus Mistry ?	0
"What are you waiting for...? We are paying around 2 lakh crores from our tax money for defense, kill 10 pak solders in response..."	1
"secualarism means basing hindu and there culture, u can't criticize the azan see how reaction comes and so called free speech champion are silent"	1
You are absolutely right. But what if  EVM has been doctored and you press button to vote for X  and you vote goes to  a donkey ?	1
"yes, i want cnbc tv18 to be informative, interactive & fair."	0
"GTL id breaking UC each day, any reviews in that?"	0
He has freedom of expression.	1
New entrants in banking sector not changing business fundamentally: Aditya Puri	0
Is his statement genuine or its just fear of reaction keeping The hate disguised	1
"She became the role model of the forthcoming race... After acquired prestigious noble prize in girls..."	0
House of cards...the people will have a say very soon	0
There is nothing beyond Marxism.	1
"but what about these promises,if you will not be in power in 2019? ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚"	1
can you give their name and date place?can you give fir copy pistmartum report we will fight for those hindus killed.	0
Kunder has a sexy wife but that asset doesn't entitle him to claim carte blanche.He should weigh his words before speaking .Yogi Adityanath is an overwhelming  choice of people and Kunder should learn to respect  people's mandate	1
"Wow .N now what ,  yogi should resign ?"	1
Stop stop...  how long we see like this.INDIA DO OR DIE	1
Even the fares almost got a hike of 70% yet there is no real devlpmnt...	1
"In this photo there are three stars sindhu, sakshi and salman .....only salman gifted a amount along with govt department...all names start from s....."	0
Yes they are great for anyone needing an affordable place to sleep.  Much better than sidewalk tent.    Pick up a 100 pop cans a day and you can afford.	0
We are proud of u Modiji we are all with u	0
This is true time to use our   nuclear bomb against pakistan	1
The followers of Marx are the biggest chutiyas on the earth	1
We r with u modiji u go ahead don't bother abt opp party like congress nd kejriwal	1
"Ur comment is not understandable. Better improve your language first. I wonder to see engineers like u, who get fake degrees by cheating in exams in Kaffir countries."	1
Well answered and great views given back to all illmature opposition who are behind selfish agendas. We are proud of our PM!	1
"This is called ( ghar mai ghus k marna ) Stupid rapist pissing toilet less Randians Lundians Indiots Gandoostanies ppl & this is  real surgical strikes  .9ow say Gay-Hind. Lol"	1
Oldest in the world so don't teach ur granny how to cook yahooooo	1
"http://www.niftyoptiontips.in/ For Nifty option tips Like Â· Reply Â· Just now"	0
SHS and BJP are Brothers..Balasahib is like a godfather for us..thats okay what about Congress...ha..ha..ha..Mr.Jha??	1
Time to offer Modi a set of colourful bangles ðŸ˜‚ðŸ˜‚ðŸ˜‚.	1
Honestly disappointed ...I was your hardcore fan from the other side of the border. Simply put earplugs if you have that much issue with Azaan. There are temples in Pakistan as well where priests carry out their religious practices on normal basis and we have never intervened and thyou know why because as human beings we respect other religion. And that was least expected from you as you are a public figure.	1
Proof is Dre dats y m.sayng it as truth	0
Sonia Pls give your view on Tcs I am in short position in this script.??Should i exit??	0
Is there anything else humane that u can do ... if there is none then stop even blabbing....	1
Time to declare it was not correct... it will create a problem for  common man...govt shud hve thot first for the common man nd den declare it	1
Better not him. We tax payers are limited ones and taken for granted. The politics should become transparent do that we can survive. Never ever the food products are so expensive.	0
"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsapp Vashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem #solution_with_100% guarantee"	0
Thank you very much sir !!! You are always rock	0
"8505050887#get_immediately_solution_for_your_all_problem_contact_now & whatsapp Vashikaran, love marriage, love problem, family problem, husband wife problem, business problem, child problem #solution_with_100% guarantee"	0
Proud to be bhakt......and happy in this incident....        Now what ?	1
Is this rogue considers himself to be CJI ? that he started passing judgement.	1
"Few comments here show how civilized the thoughts of their owners are.ðŸ˜²  I am shocked when it is these people again who speak about Great Culture of India ..  But who shall tell them it is demeaning the country & its people..  when they are nt even human (forget being decent) while commenting on an intellectual who dreamt of a Just World.. ðŸ˜“  Pity u ppl..  U can never imagine his dreams !! Neither u can understand themðŸ˜Š"	1
Keep sphere some more thanks to modi for future also. History repeat itself	1
irony is he is one of the groups who voted for AAP in delhi....now i have no words to argue	1
Bros pls admit it he might be a good actor but bheem is known for his muscular body which he don't have....and bodysuit won't look good in a 1000cr.film....so it's better to cast young good actor like nivin who can do good...	1
Vivek Gaikwad have you heard of word called all rounder	1
If only this money was utilised in building more athelete who can multiple the medal tally and bring nation to a respectful position on the table .	0
what is your take on the power stocks like Tata Power?	0
"so according to u,US Hindus needs to put Hindu ID on their Face.LOL"	1
Appreciate  it proofs that indian Muslims are more responsible then Pakistan	1
And certainly your military variety of patriotism doesn't inspire many.	1
tell this during bakrid and easter.	0
"He is right Y others shud suffer"	1
"This debate not for us. Plz leave this on them. If they are going to investment in m.p....... This is very glad full talk to each and every civilian. I don't know why people find mistake if some one doing good start."	0
Truth.... It's all about politics... I think mind diverting for congress	0
First complete in gujrat given same proposal there which is in doldrum	1
"Dnyanesh Kanvinde  do u have proof regarding all those things which happened in JNU, not only u , even govt doesnt has proof, still now govt couldn't file a chargesheet against them, and lab has given reports that all those videos are fake which are shown by BHAKt Media so stop chanting what BJP and RSS leaders say. and i think u know abt JNU, recently got best university in INDIA and the award was given by president."	1
your fight is against the poor and underprivileged and for rich and corporates.	1
Arvind kejriwal says EVM is faulty he may be actually right. Bcoz the same evm made him CM two years backðŸ˜‚ #à¤†à¤ª_à¤¸à¤¾à¤«	1
Is it ok to hold JSPL in the long term considering that they have defaulted on the NCD's?	0
He is where he is just because the killings of innocent MUSLIMS	1
How about safety and security measures that Google need to take...	0
"Sahii haii will u any tall where is old promise.  Like 15 lac many more"	1
He is behave as feed back from RSS	1
"Imagine if all the usa gold medalists were here, india would have borrowed from world bank"	0
i thought it was our own 'hormonal outburst' that made us vulnarable.	1
The same passion is not shown by the Kashmiri Muslims. They need azadi and Indian Army is giving them the same along with 72 virgins in heaven.	1
We need leaders like him who are positive. If u think of change it will happen but the fact is many fear change and are cosy in status quo.	0
Yes We should start multi lateral Dialogue for Kurdistan.Kurds are oppressed in Eastern Turkey. They have legitimate claim on the Kurdistan lands.	0
Bala sir turkey is a lslamic country...he doesn't change but the economy if he is a dectator modi sir so	0
I feel pity to this person. He doesnt even know whats the power of prayer in daily life.	1
Hello sonia Views on cement as it decrease the rate	0
"Without deposit rate cuts, lending rates cannot be brought down: Arundhati Bhattacharya"	0
"Dr. Raghu Ram Rajan was defenitely an intellectual and genius. That is the reason he became Indias RBI governor. But when it comes to performance, I think, he could not deliver what India expected of him. He took charge as RBI givernor when India was on a take off line. But the governor failed to press the accelerator . I think he was rather keeping his feet on the brake.  All genius are negatively oriented."	1
Now only at this age i understood tht there is differnce in kiling ...26 Skuma kilings and two pak killings	0
There are 21 Arab countries in the world that do not recognize Hebrew as a language. There is only one country in the world that recognizes Hebrew.	0
I think practicing the song would have taken much time Den making the bike	1
The Govt is very receptive to the ideas of the Chief Economic Adviser: CEA	0
Enrollments for Jio membership programme to start on March 31: Mukesh Ambani	0
"Now on your migration  You have gone to china  But you should have gone to Bihar + UP to get insight of migration & then How UBI can be implemented on people who don't have accounts/ home/ Adhar card extra  Col lamba"	0
"They were come to LOC for surgical strike And go back after mutilation ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚"	1
no need to see bollywood movies Indian politics is like bollywood movies at every TV channels india is sick	1
"Its one lakh fourteen thousand one hundred and thirty nine lakh crores. This is just 15% . Total fifteen lakh crores has to be deposited overall. State bank has 25%share so multiply by 4 it means appoxly only five lakh crores has been deposited uptil now. Remaining ten lakh crores will soon be deposited upto rhe given period of time. Hatsoff modikaka.bharat mata ki jai"	0
Nothing is wrong in Sonu Nigham comment's not make issue of non issue things	1
Hi Sonia. Asked yesterday about AVIATION. And today INDIGO UP 4%	1
Dont mess uo with keralians. Harmony is in our blood . No ppe che ppi can destroy it coz here humanity rules	1
"America not ""American"". Learn to write English first."	1
M.L.A. Do you know What is IPS or IAS officer duty? What do u think you are above the law of india... Lots of years spending in reading & writing...There shall difficult preparation to become IAS & IPS... But this type of illiterate people think that they are the boss.... Register F.I.R on M.L.A. for misbehaving to IPS Lady officer..	1
What sense do you make of the rally in tyre stocks ?	0
Also see ....hw ur RSS activist caught in Burkha .... throwing beef in d holy temples...https://www.google.co.in/amp/www.india.com/news/india/burkha-clad-rss-activist-caught-throwing-beef-at-temple-pictures-go-viral-on-facebook-593154/amp/	0
"What about the money that she earned from early part of life,,now nice excuse to get continue in India and enough to spoil youth!"	1
"Dear n Resp Sir , first of all I would like to congratulate your wide vision with an enthusiastic mission where every Indian feel the empowerment of 4 G Revolution which also shows that our nation is towards impressive growth n the revolutionary data development on  year to year , month on month , day by day every hour every minute every seconds, We feel proud to say a group ' Reliance ' behind building successive revolutionary India through their aggressive thoughts n productive solutions .."	0
"""I think Rajan finally is saturated with dose of stupidity he had encountered during his tenure ; his exit implies he's repelling further degradation as being one eyed king in land of blind is actually a curse that tends to get on nerves every now and then ; He realized being sensible in the land of crazy is oxymoronic"" and so on :D ;)"	1
Lets make our nation the best  &  let  the world  look upto us	0
Trust vote or traitors vote??? It's totally unfortunate that someone who is put behind the bars is still controlling the govt of TN. Shame on the ppl who are still supporting her.	1
"I have Listen your speech in RS on GST. Your speech was very effective, precise, concise, accurate and appreciate able . You are really very intelligent man . We are proud of your wisdom and knowledge."	0
Not to listen this man . Who is he ....? Where is lokpal ...???	1
A sea of people. An ocean of tears. Supporters paying their final respect to Jayalalithaa Amma. RIP !	0
The govt at center is responsible for all this	0
"Yes, he is flirting with bhajap"	1
Brijendra Singh and you are authority to certify who is terrorist	1
This is called chutiyapa and cheap trp of media.	1
There are other currency notes besides 500 & 1000. They have been collecting cash money since ages.	0
This is randi tv is fake media. Always reporting propaganda instead of real news.	1
What is the common thing between Kejriwal & Mishra - Allegations	0
If not...will you ask modi to step down? ..like you did to MMS..	0
"What measure have your government taken to help poor who don't have a bank account and are in great trouble due to demonetisation ,please do think of them also ,they don't have mobile phone ,neither do they know what is digital payment"	1
"A dream is the sub of thought and ideas that pace at work within your sight , idea, surrounding and imagination, puzzle pilot projectors, after the thought and to mind random conversation."	0
Continue your hypocritical secularism....lol.....thank you..bcas it will gift more votes for BJP	1
In today's world it's called creativity.	0
Dhiraj Yadav our in-house UP expert your take on this....	0
The increase in quota would mean that it will exceed the 50 per cent limit in reservations set by the Supreme Court.	1
"Gandhi Killer Ram (Nathu) Temple in India......  Big Shame 4 India........"	0
Although Rahul and Modi are poles apart. One talks nonsense and other appears master but both deliver same result.	1
Employees killed by endian cowards coz they can't fight with brave soldiers of Allah	1
"Well planed pathways to nations Economy. Good job sir, hates of your bold decision. 85 % citizens will be happy & Benefited."	0
"haha, I feel sorry for Pakistani girls where RAPES aren't even registsered. I also feel sorry for Ahmaddi Muslims who are killed because of their religion LOL"	1
So foolish indians.....pak army cant do this shamful act .....i know them personally......	1
What govt will do with the life saving drugs which companies are making	1
