translation	label
"`::::: mislim da je vrijeme da se pozabavimo sadržajem sada. Kao što sam rekao, njezin privatni život, bojim se nadodati sadržaj koji nije u enciklopediji, ali ovdje piše o njenom djetinjstvu. Mislim da je važno napisati kakav je djevojka bila. Dakle, molim vas, recite mi što mislite? Što treba i što ne treba biti dodano iz tih poveznica i kako? Molim pomoć ... :) • „” „” '"	0
"  To nije TKO potez idiote !!! Nemate pojma što je to i to je njišući neckbreaker ti vrlo nepametna i vrlo glupa pederčino, jel ti jasno  !!!  pušač s crnom kapuljačom"	1
" : Uklonio sam oznaku bitnosti, jer komisija Lord Lieutenanta prati smjernice bitnosti, , a članak se veže na ovo."	0
"  == Vaše izmjene do 2100 == Ne budite glupi. 2100 se također može odnositi na broj, stoga se ne bismo trebali pretvarati da nije tako, preusmjeravanjem na 21. stoljeće."	1
izgleda da je sada riješeno. -)	0
  == ovo ne može biti gluplje nego što jest == Glupi bot ... Pitam se hoće li izbrisati cijeli ovaj članak Jebote Jebote Jebote Jebote Jebote Jebote Jebote Jebote Jebote  jer je sramotan!!!!!!!!	1
"  {Deblokirati | Razlog = Vaš razlog ide ovdje ostavio sam račun prijavljen dok sam bio daleko od računala, moj prijatelj se zezao i koristio moj račun za vandaliziranje"	0
"  Bot je sranje. Nema vještine. Ugasite ga. Pružite mu tretman starog žuće. Možda će boljeti, ali to je za veće dobro."	1
"Da, treba biti spojeno!"	0
"`: Re:. Kad štitite talkpages da bi zaustavili zlostavljanje od strane blokiranih urednika, možete li postaviti rok za vrijeme zaštite? U praksi jenekoliko dana obično dovoljno. Prošli tjedan sam morao proći micanje zaštite za gotovo stotinu starih talkpage zaštita, neke od kojih su bile zaštićene od početka 2006. Umanjuje posao održavanja kasnije ako su stranice zaštićene na neodređeno vrijeme  ... Hvala '"	0
  Da gdje piše ozbiljno ... gej implicira da što se dogodilo je gej ili da je potez bio gej ... Ti bi to znao da si tinejdžer ... ali vjerojatno si odrasli gubitnik ...	1
"  == AN / vlastiti zahtjev za preispitivanje == napravio sam zahtjev za preispitivanje onoga što ja vjerujem da je neovlašteno korištenje vlastitih administratorskih ovlasti u vezi s mojim blokiranjem zbog  toga što sam naizgled imao drskosti pitati jednostavno, i što vjerujem da je, iskreno i legitimno pitanje."	0
" :: 3RR je razlog za vraćanje. Ako znate pravila, zašto inzistirate na ulasku u rat oko uređivanja? Vodi se rasprava, pridružite se i utječite na ishod."	0
Molim da se ne zajebavate s nama i 	1
"U redu je Simo, želite odgovore? Pokušajte malo biti objektivni o sebi i možda shvatite da to nije osobni napad. Ono što ja radim je objašnjavam drugim posjetiteljima urednicima svoj sukob interesa u izradi izmjena o Sahaja Yoge. Kad bih sam dodao nešto poput `` kakav smiješan mali čovjek``, to bi se moglo tumačiti kao osobni napad, ali nikada to nisam rekao. `"	0
"najnovija Dodoni čarapa ==. Zatim je tu taj drugi, koji nije puno bolji. Ja bih ih sam vratio, ali sam premašili svoj limit na tom članku. =="	0
"  == Hakeri == Iz nekog razloga, ne mogu pristupiti toj poveznici koju si mi poslao , jednostavno se blokira."	0
"  == Ne uređujte korisničke stranice drugih korisnika: Korisnik: AntiVandalBot == Molim te, prestanini ciljati jednu ili više stranica korisnika ili stranica za razgovor  zlostavljanjem ili vrijeđanjem, neopravdanim popravljanjem ili micanjem riječi, kao što si učinio s korisnikom: AntiVandalBot. To se može smatrati vandalizmom i možete dobiti zabranu editiranja Wikipedije. "	0
"   Molim te, prestani. Ako nastaviš vandalizirati Wikipediju, dobit ćeš zabranu uređivanja. ♠"	0
"Ako ga nastaviš mijenjati, prijavit ću vas za vandalizam."	0
 : Slobodno mi pošaljite e-mail na Special: EmailUser / VQuakr ako me želite kontaktirati privatno.	0
"Kad su počeli raditi na Shenmue, nije mi samo jedna osoba u toj ekipi, rekla:' 'Ajmo napraviti mrak aplikaciju``. Ovo je moj razlog za uklanjanje tog izraza iz članka. Ne vidim zašto je to problem. Ako možete naći citat od nekoga tko je uključen u izradu igre koji uključuje `mrak aplikacija`` onda ću odustati.`"	0
"::: jebeni retardu, samo netko glup ko kurac može biti religiozan. Da li Gödel izgleda kao netko glup ko kurac? \ / '"	1
kompliment od mlađeg firefoxa starog smao 15 godina	0
" Studeni 2008 Molimo prestanite ometati svojim uređivanjem. Ako i dalje nastavite vandalizirati Wikipediju, dobit ćete zabranu uređivanja. Nepopularno mišljenje (razgovor · doprinosi): Ako je s nekim dijelite svoju IP adresu, a niste napraviti izmjenu, razmislite o stvaranju posebnog račun, tako da možete izbjeći daljnje nevažne obavijesti."	0
Bok. Ja sam jebena kučka. 	1
 Kako ste jadni Zašto ne mogu uređivati ​​ja ne pišem ništa loše samo ispravljam netočno napisane riječi.	1
"halo, prestani ili ćeš dobiti zabranu"	0
"Ovo je odvratno. Napokon su me prestali maltretirati i pomislio sam da je sve gotovo i onda ste mene izbacili? Što to dovraga radiš? Zašto si na njihovoj strani? Jesu li to tvoji prijatelji? I koja je svrha mene blokirati kad bilo što pišem????? Isuse jebeni Kriste, wikipedia se sve više i više srozava."	1
"  == nisam se tebi obraćao == Kada sam rekao što si umišljaš, bio sam u razgovoru s nekim tipom Dennyjem koji mi je poslao poruku o tome što pišem na Wikipediji"	0
"Ja sam žena, ali izgledam kao muškarac, dakle ja sam transseksualna žena. Nakon promjene spola ću i dalje biti žena i izgledati kao žena, dakle bit ću  (prijašnja transseksualna) žena."	0
  http://theins.ru/news/4122 + http://russian.rt.com/article/77884 = varanje (i sranje) + demanti	1
 Petak 13.: Pariz: 129: MRTVIH. Jebeno ti hvala.	1
"  == Vaš korisnički citat == Da li stvarno mislite da je to primjereno? Vi ste u sukobu s tim urednikom i učiniti nešto takvo što bi imalo za svrhu samo ga antagonizirati mi se ne čini  kao najbolji način da se ovaj sukob zadovoljavajuće riješi. U interesu uljudnosti i suradnje, molim vas da uklonite citat."	0
Tekst naslova sparklytay6 jutuberica koja je pokrenuo svoj YouTubeu u lipnju 2014. Ona je nastavila raditi komične i zabavne video za youtube publiku. * YouTuber * kazališni izvođač * pjevačica * plesačica * glumica imaboutheinternet	0
"  == Hvala == Bok, htio bih reći hvala na modificiranju najgorih filmova ikada. Slušajte, možete učiniti isto sa sljedećim stranicama: Popis igara značajnih po tome što su loše primljeni, Popis televizijskih serija značajnih po tome što su loše primljene i Popis glazbe koja se smatra najgorom. Stvarno cijenim vaše uređivanje na popisu najgorih filmova. Samo tako nastavite. Jer ste najbolji urednik ikad na Wikipediji."	0
Koji si ti idiot!! Za koji kurac ti brišeš poveznice na stranici o rođendanu ti jebena retardirana KUČKO to je više neformalno i vidi sada kako malena stranica izgleda ti kurvo vjerojatno te tata svakodnevno jebe ti kurvo droljetino !!	1
 Niti djeluje superiorniji u retorici kad ne navedep zašto je moja odluka kriva.	0
"`Veljača 2009 (UTC): Ovo je Wikipedija, a ne vaš poslužitelj. Vaša`` Knjiga Zida`` je ovdje. Molimo vas da je ne stavljate na Wikipediju opet. Hvala vam. 20:01, 6`"	0
"Na taj način čitatelj može pročitati i jedno i drugo i vidjeti da taj događaj nije bio u potpunosti stvaran, ali istovremeno, ne u potpunosti nestvaran."	0
== Prijedlog Židovima == Pljujete Luthera u uvodu .. ali razmislite... nije li u pravu? `	0
" Samo gledajte, uskoro će vaša ip adresa biti izbačena s interneta ne pokušavajte odgovoriti, nisam pokazivao ništa osim brige i raspitivao se, tražio informacije, odgovorila mi je nekompetentna, zla i iskvarena osoba "	1
"`: Dodatak: Sada sam nadodao nekoliko referenci i namjeravam citirati više materijala iz njih i dodat ću druge reference kao dokaz bitnosti benda. Pozdrav, `"	1
"`::: Pozdrav opet. Hvala na Vašoj poruci. Uvijek sam mislio da je šamaranje komentarima nešto što prijatelji rade, ili barem poznanici, ali u ovom slučaju nisam otkrio nikakve takve konotacije i dani razlog mi jednostavno nije sjeo) Da ne spominjem one male dragulje ` `privatljivo`` i` `postupak``. Bilo kako bilo, puno nerješenih stvari čeka svoj red, tako da rečeno besmrtnim riječima Blind Boy Fullera samo nastavimo prema naprijed"	0
"  ==== Nastavno na izmjene učinjene tijekom 9. listopada 2007. (UTC) ==== Molim nemojte dodavati gluposti na Wikipediju. To se smatra vandalizmom. Ako želite eksperimentirati, koristite pješčanik. Hvala. Ako je ovo IP adresa, i ako je dijeli nekoliko  korisnika, zanemariti ovo upozorenje ako niste načinili nikakve nekonstruktivne dorade."	0
"     (Ne možete uređivati ​​iz škole dok ste prijavljeni, ja ću potpisati ovo kad dođem kući))"	0
"== Pretpostavljam da ste ju čuli .... == Dakle želim znati želiš li malo Rođendanske-torte-torte-torte-torte-torte-torte-Rođendanske-torte-torte-torte-torte !? Jer večeras si moja kuja ;) Hehe (ruku na srce, ta je pjesma više od ridikuloznog) • "	1
  == Prijedlog == Pozdrav CalJW. Biste li biti zainteresirani pridružiti utrci za mjesto admina? -	0
"Molim te, nemoj uništavati stranice, kao što ste učinili s ovom uredi do Zajebi (razdvojba). Ako to nastavite činiti, mogućnost uređivanja bit će vam blokirana. „” „” „” „” '"	1
  == Ti mora da si glup == Referiram se na čin ljudi na vlasti koji će poduzeti ne bi li spriječili nekoga da govori stvari kojima će prikazati ono što stvarno jesu. To nije prijetnja smrću. Samo želite ispasti jebeni žrtve. Moj Bože kako je ovo smiješno.	1
  ZAŠTO THE  MOSS COVERED THREE HANDLES FAMILY GREDUNZEL FINIŠER PREUSMJERAVA NA MAČKA U ŠEŠIRU KAD KLIKNETE NA TO?	0
"Ma jebi se, govno smrdljivo."	1
"  E, ajde gledaj svoja jebena posla, može?"	1
"Članak na oko nije o genetici. Čini se da se posebno referira na elemente iz područja psihologije, te u manjoj mjeri antropologije. Genetika je tangens."	0
" ::Razumijem. Samo radi se o tome da odajući dojam uređivanja zaraćenih na toj stranici nije preporučljivo. Kao i svugdje drugdje u ovom orkuženju, kada se dvoje vas ne slaže, pametnije vam je diskutirati o tome na stranici za razgovor nego ispravljati jedan drugog. je privid uredi zaraćenih na toj stranici nije preporučljivo. Kod AN-a gdje se ponekad sastaju admini prstiju brzih na bloku,  to je posebno poželjno."	0
"   Molim vas, prestani. Ako nastavite uništavate Wikipediju, kao što ste to učinili  Mega Man Battle Networku 5, blokirat će vam se mogućnost uređivanja. Ako je ovo IP adresa više osoba, a niste napravili nikakve nekonstruktivne dorade, razmislite o stvaranju vlastitog račun kako biste izbjegli daljnja nevažeća upozorenja."	0
  ok jebi se sada me možeš jebeno blokirat()	1
" : Molim vas, prestanite. Ako ćete iznijeti optužujuće tvrdnje o živućoj osobi u članku, svakako WP:CITE provjerljive i pouzdane izvore kada to činite. Hvala."	0
 * Koji k kakav šupak bez reklama molim	1
"Daanschr, to je najidiotskiji argument za korištenje britanskog pravopisa na stranici koji sam ikada čuo. To je čak manje bitno u britanskoj povijesti čak nije ni spomenuto na stranicama britanske povijesti međutim smatra se jednim od najvažnijih događaja u američkoj povijesti, važnijim čak od Građanskog rata ili Drugog svjetskog rata važno."	1
  == Wikipedija nacizam == Sloboda govora R.I.P.	1
"I na kraju, ne postoji izraz Mirpuri. Ljudi iz pokrajine Punjab zovu se Pendžabljanini .... Ljudi iz Bradforda poznati su kao ""Jorkširanci"" ne ""Bredforci"". Stoga tako zvani `` Mirpuri`` su Kašmiri budući da se njihova pokrajina zove `` Azad Kashmir```"	0
"`, 29. siječnja 2006. (UTC) ::::::: ja će također podržati gore navedeno. `` Moderno`` će postati `nemoderno`` vrlo skoro. Kon-El je njegovo ime, tako da nema dvosmislenosti u samome startu. 01: 24`"	0
"Oprosti im novi ovdje doesnt to stane ova `` U principu, ako je glazbenik ili ansambl prepoznatljiv i ako je album o kojem se radi spomenut u više pouzdanih izvora, onda je možda i njihov službeno objavljen album dovoljno prepoznatljiv da bi imao vlastite članke na Wikipediji.`` '"	0
Komentar - Rekao bih da je taj tip Essjay ima preko 30-godina ne 24 godina!	0
za teška sranja pogotovo lik koji je promijenio moj komentar	1
 i zato što jutječe na ovaj članak	0
":: Centauri, što misliš pod `` kontradiktorne besmislice``? Objasni svoje riječi! `"	0
  == 622? == Postoji li izvor za 622? To mora biti 624.: Ustav Medine (datum rasprave) Muhammed :c. 623 Odlično.	0
  :::: Hvala za pojašnjenje - to zasigurno nije vrsta urednika kakvog trebamo ovdje. Promicanje ekstremističkih klima s osobnog gledišta nije dobrodošlo u ovom volonterskom projektu. -	0
Mislim da je jako zanimljivo da su Jerdobias i jer the the linear su ista osoba. Je li izraz varalice dozvoljeno ovdje?	0
 ( ti si ili idiot ili šupčina )	1
"GA Recenzija: Ova recenzija je izvedena iz Talk-a: Flore et Zéphire / GA1. Veza za uređivanje ovog dijela može se koristiti za dodavanje komentara na recenziju. Većina može proći, ali postoji zabrinutost koja se mora razriješiti. Kontaktirat ću predlagatelja direktno jer razriješenje zabrinutosti traži direktne informacije, a ne želim zatrpavati stranicu takvim brigama."	0
ZABIJ SI GA U GUZICU.	1
JEBI SE NEIIN! POMIRI SE S TIM! NE BRINE JE LI BESMISLENO ILI KOMATOZNO!	1
"== IRS (razdvojbeno) == Dragi Ciciban, morao sam vratiti tvoju doradu na IRS jer koncenzus je da većina ljudi traži pojam Internal Revenue Service a ne International Railway Standard; no, dodao sam vaš pojam na stranici IRS  (razdvojbeno) koja sadrži "	0
 smrt nevjerniku tko god to bio	1
". '== vandalizam / test povrata ... oprosti, a .308  okrugli ne pada 1 metar u prostoru od 100 jardiyds == ... balistički zapis ... Podaci za: 7.62mm M118 ... Raspon (metri) ... 700 ... Pad (inči) ...- 222,8 ... Raspon (metri) ... 800 ... Pad (inči) ...- 312.4 Oduvijek me veseli razina znanja urednika Wikipedije urednici. Jedan od njih je `` Veteran urednik III``, drugi - `Journeyman Editor``. Nema sumnje da je vaš doprinos od neprocjenjive vrijednosti za wikipedia, posebno u područjima malog oružja u kojima ste poznati stručnjaci. `"	0
"`, 13. siječnja 2009. (UTC) u redu kao što sam rekao, ne zanima me previše za ovaj članak. Ako Zara1709 napušta projekt jer je njegov odlomak uklonjen, to je njegov problem. Ali mislim da je on frustriran jer su njegovi istinski napori da nađe rješenje bili izignorirani. Dakle, on je pokušao da se preseliti opseg članka od `` diskriminacije`` prema općenitom `` situacija slučaja``. Ne znam je li to dobra ideja, ali je barem valjani prijedlog. 10: 12`"	0
  == spašavanje == Freddie i Fannie ovlašteni od kongresa ...-	0
  Ako si administrator na wikipediji koji troši vrijeme na blokiranje ljudi na wikipediji ti si jebena kretenčina!!!	1
"  == varalica, prepravio sam tvoj vandalizam == koliko ja znam, SAD je još uvijek slobodna zemlja. nemaš pravo obrisati moja pitanja. ako imaš slobodnog vremena, predlažem ti da odradiš malo volonterskog posla u stvarnom životu. ne ideš nigdje gubeći vrijeme na internetu. Oh, da, ja sam prepravio tvoje uništavanje. Sljedeći put, bit ćeš prijavljen za uništavanje stranice."	1
 GPU podržava samo Direct3D 11.0 i stoga DirectX 11.0 SAMO.	0
"Informacija == Dodao sam neke informacije na tvoju korisničku stranicu vezano za tvoju gay aferu s američkim Britancem i tvoju ogromnu guzicu ako ti ne smeta. Samo me zanimalo, seks s američkim Britancem je dobar? =="	1
"== Vjerojatno tipfeler? == `` Alessandro de'Medici je stvario Vojvodu od Firence`` Izraz se ovdje čini netočan. `` Proglašen``, možda? '"	0
  == Hvala == Moja stranica izgleda malo ljepše. ) Išao si u Pewaukee?	0
: O ovom pitanju se raspravlja na nadzornikovoj mailing listu. Pogledajte m:WM:SPAM # tunisia.com. Spasilac Mike kaže da je moguće da će zajednica rmywiki biti upozorena i odlučiti o sudbini Desiphrala. Osobno i ja sam umoran od varalica koji imaju svoju Wiki. `	0
  == STOP! == Molim te debilu samo me ostavi na miru! Makni mi se s puta! Molim te!	1
:: Izgleda bolje kada mu kosa ne skriva njegovo ružno lice što se ako mogu dodati čini kao da je prekrivena nekakvom bisernom tvari'	0
i puši kurac po dva puta svakih sat vremena do izlaska sunca	1
  == Aaron Swartz == prestanite jebeno vraćati moje proklete prepravke!!! Mislim da Aaron Swartz je mutavi glupan i trebao je biti ubijen davnih dana. Znam gdje živiš; UBIT ĆU TE AKO MI PREPRAVIŠ JOŠ SAMO JEDNU STRANICU !!!!!	1
"  == Autorska prava i izvor za slike == Hi, Amalthea, možeš li mi pomoći s nečime? Molim te pomozi mi pridodati autorska prava ili izvor na ovu sliku [] autorskih prava ili izvora, jer ne znam kako to dodati, požuri prije 14. srpnja, jer će biti obrisano nakon 14. srpnja 2011, hvala. Od: Hosokawa"	0
"== Koji kurac? == Što je s Gyllenhaal kao 3 godine mlađim dvojnikom Jonathanu Togu? Ozbiljno. Ahaha. Ne samo da izgledaju identično poput blizanaca, još obojica imaju židovske gene. Koji kurac? Slučajnost? Ovo je povezano s 9/11 i ružičastim majmu"	1
 :: slažem se s tobom donekle. Ne bi trebao moći blokirati zbog tri šupska prepravka. ► (♥) ♪ ♫	1
" :: Dobro, možda mi ne bi poželio dobrodošlicu kada bi znao koji je moj drugi profil. To se zove Osuđivanje homoseksualnosti. Filer uređivanje me aposlutno zausavio da napravim bilo kakve izmjene s tog računa, tako da čini se da dobro radi."	1
`:: Ok- to je bilo čudno. prepravio sam opet- javite mi ako je to točno sada. - - `	0
"`::::: @ - Osim nekolicine ljudi koji tvrde da ga se nazivajući Bradley ` `seksualno uznemirava``, nisam vidjela da je netko zaista istaknuo koji dio WP: BLP smatraju problematičan. `"	1
Wesley Bartz voli pušiti kurac. Voli taj kurac. On ne može živjeti bez kurca	1
  == Forbes == Koji pouzdaniji izvor od Forbesa ti treba idiote drugo gdje pronalaziš izvore idi provjeri vrijednost mreže 72.9 je glupane	1
"  == Pozdrav == Bok! Želio doći u dodir na Wiki strane. Ova uzbudljiva na potpuno nerdy način. upravo stvorili račun, a ovdje je to stranica. -Ahalenia"	0
"== Članovi obitelji na suprotnim stranama == divovi DE Justin Tuck i Pats LB Adalius Thomas su rođaci. Treba li se to negdje spomenuti? Spomenuto pri kraju, njegov privatni život. `"	0
Ovaj članak je daleko previše podčinjen uređivačkim ratovima priglupih ljudi koji brišu potkrijepljene informacije.	1
"   Napisao sam članak pod naslovom Mettoy-Corgi, ali kako se ovo odnosi na „Corgi Igračke” - naziv marke od 1956 do 1983 (IE) Mettoy godine, i jasno uspostavlja Mettoy vlasništvo, možda je trebalo biti spremljeno pod nazivom „Corgi Igračke”. Nick Crowe."	0
Argonasty se vratio HA HA !!!!	0
"Da, s izuzetkom Masema, svi se slažu da bi trebalo biti spomenut. Rečenica ne bi trebala uključivati ​​tehničku informaciju. Moj nacrt - prosinac 2015. godine, Steamova mreža isporuke sadržaja bila je nepravilno konfigururana uslijed DDoS napada, uzrokujući izloženost osobnih podataka 34.000 korisnika."	0
"  Ne, ono što je nevjerojatno je da Wikipedia ima korisnika koji ne razmišljaju o usporedbi ovakvog kontroverznog suđenja s  svakodnevnom reportažom života i vremena Justina Biebera. Ti si deklarirani moron. Vjerojatno nisi sposoban ni točno napisati glupost."	1
  == tvoja poruka == nisam se pokušao riješiti svega.. samo ne znam ko se pravilo koristi	0
Maknuo sam spomenuti niz naslova do vremena kada se službeni izvor naslova pojavi. 	0
  == Cuando quiero Llorar Ne Lloro TV serija == Zašto onda nisu stavljenje kao TV miniserije umjesto bezobrazbog objavljivanja ovakvog sranjskog označavanja u članku?	1
 Jesi li iz AGN? Sranjske stranica?	1
uistinu „Tiranija Ignoranta”.	1
"   Ekstremno lijevi komunizam je ideologija kranje ljevice, kod UAF-a je zamijećeno postavljanje komunističke zastave. http://photos-f.ak.fbcdn.net/hphotos-ak-snc3/hs105.snc3/15328_1302287848956_1583259959_722105_14456_n.jpg Martin Smith, čak je govorio na marksističkom festivalu http://www.youtube.com/watch?v= kjWKsNNPZYY"	0
"== Mario Predložak == Hej, samo sam htio ostaviti obavijest objašnjavajući 's u predlošku. Oni pomažu u oblikovanju i očuvanju naziva naslova od cijepanja (oni također čuvaju crtice od preklapanja i stvaranja linije). Također, što se tiče Mario"	0
"  == Bez uznemiravanja, molim te! == Bez uznemiravanja, molim te!"	0
 a onda je Jerome Bailey svršio po Charmaininim ogromnim sisama .......: P	1
  == spojleri == svakako upotrijebite: i druge predloške po potrebi! Randfan	0
"  == Poision Ivy == Kurac ti je omotan otrvnim bršljanom jebem ti mater, kujo !!!!"	1
"  Čekaj, stvarno? Ja? Blokiran? Reci da nije moguće! ... O, čekaj, to nije moguće! Ti si nesposobna koliko si i jebeno ružan - što govori nešto o tebi!"	1
Svakako je očigledno da JZ neće biti sretan dok je članak ne bude itetako iskritiziran ili izbrisan.	0
 ::: pronalaziš sve što se ne slaže s tvojim patriotskim indijskim pogledima time gubiš da bude po tvome uvjeravam te 	0
 Pretpostavljam da dozvoljavaš antisemitski sadržaj na Wikipediji? Jesi li i ti antisemit? Jer sa sigurnošću znamo da Gareth Hughes je .. Što me duže ostavljaš odblokiranim i ne ocrnjuješ antisemite više se pokoravaš antisemitizmu!	0
  == šupčina == hej kujoo.. ne govori mi što da radim !!	1
":: volio bih nastaviti po planu ako će se plan slijediti. Međutim, trenutno se koristi kako bi me se uznemiravalo i zlostavljalo. Kako je sada uspostavljeno nekolicina urednika me konstantno putem plana uznemirava jer im se ne sviđa ili se ne slažu s mojim mišljenjem. Postavljaju mi se viši standardni no drugim urednicima i kažnjava me se ako pogriješim u situacijama u kojim drugi nisu kažnjeni ili čak ni upozoreni za isto ili gore ponašanje. - `"	1
Ne spajaj To su različite ideje koje zaslužuju zasebne članke.	0
" : Jebote, nastavlja se!"	1
 Slušaj ti mali pederu. Nisam ništa loše napravio. Zlo mi je više od tvog sranjskog uznemiravanja i stvarno si me počeo razjebavat pičkice. Ne radim ništa loše i izvoli progutat svoj ponos (znam da ti je to teško) i proznaj da si izgubio. Sad odjebi! Blackeyedfool12	1
" Ne, jer se stalno mijenja."	0
": Na zaslonu Redoslijeda informacija u punoj verziji `` Skladatelj Kenny Chou stvorio je OMF-ov zvučni zapis u Future Crew Scream Tracker 3.0.``nisam siguran kako bi se to trebalo citirati, ali evo ga. `"	0
", Crzrussian, prereži si vene"	1
 (Neću ukloniti okvir za blokiranje poruka ispod kako bih dokazao poantu.)	0
"  == idiocy == Ti si jebeni kreten. PRESTANI MICATI ENCIKLOPEDIJSKE INFORMACIJE. Ako misliš da postoji  određena točka gledišta dodaj ju, ali prestani micati kompletne unose, ti totalni debilu."	1
 za razliku od ove stranice Rajinikanth što je obična idiotarija! Citati nisu potrebni za stvari koji su opće znanje na Coromandel obali	1
  == Ti si == toliko retardirani.	1
"`Podupirem to. Hvala toj osobi! Međutim, ako preskušaš audio datoteka iz Daydream Tokyo Tour [koji se može skinuti u www.mariahdaily.com], Mariah Carey predstavlja `Underneath The Stars`` odmah nakon` Always Be My Baby.`` Pitam se gdje bi se `` One Sweet Day`` je trebala pojaviti na službenom popisu pjesama. `"	0
"  == Nesreće i sudari == R66 pad helikoptera u kojem su poginuli obojica pilot i putnik u Girardotu, Kolumbija 12. srpnja 2011. godine, rezultiro je prvom tužba protiv Robinson Helicopter za njihov R66. Pravni prigovor navodi problem između Honeywall sustava i Rollsroyce motor pri slijetanju.www.planecrashes.org/r66-robinson-crash-aviation-lawsuit.html"	0
 == Wost Ever == bi li škodilo navesti kako ga neki povjesničari smatraju najgorim predsjednikom ikada?	0
I kako misliš da ćeš me zaustaviti?	0
  == Yofoxyman == uništavao je ovu stranicu u više navrata danas. zar ne postoji pravilo do 3 prerade? pripazite na njega.	1
"  == Taj moje ime == Ti si me blokirao, ali Kshitij je indijski ime. Kako mogu promijeniti ime ?? ()"	0
", Dakle, lingvistika nam možda otkriva da wiradjuri = Ne.  Ali ne. Riječ znači ono što radi slično znakovnom referentu= znak, ili riječi znače ono što one rade ne ono što nisu."	0
"== Ludwig von Salm-Hoogstraeten == Gotov sam s time, obećajem.Nominirano za Uradi sam. • `"	0
"  ::: Kada pogledaš dolje u tušu, možeš li si vidjeti penis?"	1
 - Ryda Wong je uništavačka šupčina	1
 == usput rečeno == ovo je sveučilište računalo .. samo daj blokiraj ga jebeni jadniče. Preko kućnog računala ću reći svima kakva si idiotska šupčina. ODJEBI KRETENČINO.	1
  == Hvala == Hvala što si me odblokirao. Na prvu sam mislio da sam nešto krivo napravio! Hvala još jednom.	0
